suite,seed,penalty,strategy,lam,eta,m,alpha,scenario,ndcg,ctr,coverage,query_relevant_coverage,ttf,unique,rbo,kendall,post_delta_ndcg,loss_fraction,top10_relevant_fraction,new_fraction,post_ndcg,post_base_ndcg,positions_changed_fraction,worst_query_delta,query_loss_fraction,promoted_relevance,promoted_relevant_fraction,promoted_n,baseline_new_relevance,new_discounted_exposure_share,relevant_count_mean,relevant_count_min,relevant_count_max,prefix_violations
difficulty,1000,0.0,Baseline,0.0,0.65,2,0.5,standard,0.18798901502143867,0.2512000000000004,0.5766423357664233,0.18248175182481752,563.8759124087592,127.0,1.0000000000000002,0.0,0.0,0.0,0.18229999999999913,0.20199999999999893,0.19542597175218732,0.19542597175218732,0.0,0.0,0.0,,,0,0.6930344473683077,0.20652393543389708,10.0,10,10,0
difficulty,1000,0.0,Entropy-only,0.4,0.65,2,0.5,standard,0.18679935856913252,0.2510000000000005,0.6934306569343066,0.27007299270072993,453.5109489051095,198.0,0.7751617074034445,0.12620873015873066,-0.0009384804005436488,0.329,0.17719999999999902,0.33590000000000025,0.19448749135164337,0.19542597175218732,0.6810000000000029,-0.135419754929609,0.4,0.6680121749852719,0.11671270718232044,1448,0.6930344473683077,0.3100924611652581,10.0,10,10,0
difficulty,1000,0.0,Novelty-only,0.4,0.65,2,0.5,standard,0.1872015015525138,0.25175000000000053,0.8029197080291971,0.2846715328467153,368.02919708029196,179.0,0.79954351930463,0.1306968253968259,-0.0036399344792245173,0.308,0.17799999999999885,0.29890000000000005,0.19178603727296234,0.19542597175218732,0.677000000000003,-0.20679423575987235,0.34,0.6700108709394883,0.13372664700098327,1017,0.6930344473683077,0.29654368326072283,10.0,10,10,0
difficulty,1000,0.0,EDE,0.4,0.65,2,0.5,standard,0.18547260634313772,0.25145000000000034,0.7226277372262774,0.27007299270072993,418.24817518248176,170.0,0.8188765076346134,0.04904920634920658,-0.005814388912852558,0.311,0.17359999999999892,0.2988999999999996,0.1896115828393343,0.19542597175218732,0.5993,-0.1516886380984985,0.34,0.6705771715560244,0.11897738446411013,1017,0.6930344473683077,0.2859525455734796,10.0,10,10,0
difficulty,1000,0.0,Recency,0.4,0.65,2,0.5,standard,0.1775321165580273,0.2496500000000004,0.9708029197080292,0.39416058394160586,175.1970802919708,200.0,0.7034970874094069,0.10578968253968289,-0.019960978589893034,0.475,0.15889999999999943,0.4769000000000004,0.1754649931622938,0.19542597175218732,0.7424999999999983,-0.2739514945439507,0.48,0.6575853837858185,0.0951219512195122,2870,0.6930344473683077,0.4579345423385577,10.0,10,10,0
difficulty,1000,0.0,UCB,0.4,0.65,2,0.5,standard,0.1852699614693545,0.2506000000000005,0.7518248175182481,0.2846715328467153,430.35036496350364,167.0,0.8239573605102787,0.009523015873015862,-0.004482655331982778,0.289,0.17589999999999914,0.2951999999999995,0.19094331642020415,0.19542597175218732,0.5271999999999996,-0.15310641558314747,0.33,0.672077674595407,0.12588832487309645,985,0.6930344473683077,0.2777963356836516,10.0,10,10,0
difficulty,1000,0.0,Local-swap,0.4,0.65,2,0.5,standard,0.1855202590019636,0.2510000000000005,0.708029197080292,0.26277372262773724,438.16058394160586,166.0,0.8201530905703432,0.02333095238095241,-0.004247858385319844,0.295,0.17589999999999922,0.29509999999999964,0.1911781133668672,0.19542597175218732,0.5626000000000004,-0.14911026595657323,0.33,0.6729998308378734,0.12703252032520326,984,0.6930344473683077,0.2799915380026265,10.0,10,10,0
difficulty,1000,0.0,Thompson,0.4,0.65,2,0.5,standard,0.1842840383969917,0.2504500000000002,0.708029197080292,0.2773722627737226,435.35036496350364,197.0,0.7918360454442581,0.12391666666666708,-0.005450868172696177,0.338,0.17199999999999904,0.30420000000000014,0.1899751035794907,0.19542597175218732,0.6710000000000026,-0.15081351055454031,0.38,0.6694729861907663,0.12677304964539007,1128,0.6930344473683077,0.2890087175569549,10.0,10,10,0
difficulty,1000,0.0,Exposure-quota,0.4,0.65,2,0.5,standard,0.18490543490334957,0.2506000000000004,0.7226277372262774,0.26277372262773724,445.40875912408757,166.0,0.8273572091558703,0.0,-0.00521434189924836,0.292,0.1749999999999991,0.2988999999999995,0.19021162985293857,0.19542597175218732,0.5122000000000005,-0.15460527084157982,0.34,0.671832533928495,0.12047012732615084,1021,0.6930344473683077,0.2791370146045045,10.0,10,10,0
difficulty,1000,0.1,Baseline,0.0,0.65,2,0.5,standard,0.19195418750139173,0.25135000000000035,0.24087591240875914,0.0948905109489051,818.1532846715329,49.0,1.0000000000000002,0.0,0.0,0.0,0.188299999999999,0.054600000000000336,0.20335631671209392,0.20335631671209392,0.0,0.0,0.0,,,0,0.7178241587830151,0.0541293970330816,10.0,10,10,0
difficulty,1000,0.0,Random,0.4,0.65,2,0.5,standard,0.18431231687234442,0.2506000000000004,0.7226277372262774,0.27007299270072993,450.83941605839414,171.0,0.8263083557927279,0.0005357142857142857,-0.006078057857126699,0.294,0.17389999999999906,0.29499999999999954,0.18934791389506037,0.19542597175218732,0.5106000000000006,-0.15460527084157982,0.36,0.6716579577736548,0.1243680485338726,989,0.6930344473683077,0.276655714352833,10.0,10,10,0
difficulty,1000,0.0,Epsilon,0.4,0.65,2,0.5,standard,0.17708100554820375,0.24755000000000052,0.781021897810219,0.29927007299270075,437.2700729927007,200.0,0.8196515723118565,0.008311904761904758,-0.013962707667027204,0.35,0.1647999999999989,0.2801999999999999,0.18146326408515978,0.19542597175218732,0.5615000000000003,-0.15393740562078725,0.44,0.6412583686826739,0.09211986681465038,901,0.6930344473683077,0.26612972110546557,10.0,10,10,0
difficulty,1000,0.1,EDE,0.4,0.65,2,0.5,standard,0.1867890534961864,0.25155000000000033,0.34306569343065696,0.12408759124087591,774.992700729927,100.0,0.8051435566404145,0.04064761904761919,-0.0111118395666616,0.325,0.17049999999999893,0.09779999999999975,0.19224447714543164,0.20335631671209392,0.5886000000000012,-0.16818404954381178,0.41,0.6767702991859748,0.10648148148148148,432,0.7178241587830151,0.09077625363910113,10.0,10,10,0
difficulty,1000,0.1,Novelty-only,0.4,0.65,2,0.5,standard,0.1905301536443315,0.25230000000000063,0.39416058394160586,0.1386861313868613,704.5328467153284,110.0,0.7857647674368783,0.1251015873015877,-0.004912975255495166,0.305,0.1796999999999989,0.10479999999999985,0.1984433414565984,0.20335631671209392,0.6736000000000019,-0.18110950130326428,0.33,0.6825710231705856,0.099601593625498,502,0.7178241587830151,0.10194453489011962,10.0,10,10,0
difficulty,1000,0.1,Entropy-only,0.4,0.65,2,0.5,standard,0.18977495445074907,0.2516500000000004,0.40145985401459855,0.145985401459854,699.07299270073,152.0,0.767798481576121,0.12034365079365128,-0.002917633597216534,0.317,0.17889999999999884,0.1302999999999996,0.2004386831148767,0.20335631671209392,0.6779000000000026,-0.20483424751859092,0.34,0.6889756107799723,0.11688311688311688,770,0.7178241587830151,0.11228075609943253,10.0,10,10,0
difficulty,1000,0.1,Recency,0.4,0.65,2,0.5,standard,0.1856123634366246,0.25315000000000065,0.8102189781021898,0.30656934306569344,369.33576642335765,186.0,0.725195422452766,0.03126190476190474,-0.01173082979260393,0.443,0.17449999999999904,0.28190000000000015,0.19162548691948966,0.20335631671209392,0.7094999999999967,-0.21850296038098616,0.47,0.6787252309679758,0.12543859649122807,2280,0.7178241587830151,0.2627400699266997,10.0,10,10,0
difficulty,1000,0.1,UCB,0.4,0.65,2,0.5,standard,0.18539971893796336,0.2513500000000003,0.3284671532846715,0.12408759124087591,777.0948905109489,95.0,0.8047093926521277,0.01660952380952379,-0.012153485354671851,0.34,0.170799999999999,0.0968999999999998,0.19120283135742133,0.20335631671209392,0.5566000000000009,-0.16727077146195263,0.39,0.6719258089418013,0.10638297872340426,423,0.7178241587830151,0.08660263387449366,10.0,10,10,0
difficulty,1000,0.1,Thompson,0.4,0.65,2,0.5,standard,0.18621548997528126,0.25200000000000033,0.4306569343065693,0.145985401459854,701.5401459854014,151.0,0.7805533520748561,0.11617619047619089,-0.009518309976023126,0.355,0.1718999999999989,0.11499999999999962,0.19383800673607016,0.20335631671209392,0.6711000000000013,-0.17621681295660727,0.4,0.683707413943946,0.11237785016286644,614,0.7178241587830151,0.10351229404099745,10.0,10,10,0
