suite,scenario,penalty,strategy,lam,eta,m,alpha,n,ndcg_n,ndcg_mean,ndcg_sd,ndcg_ci_low,ndcg_ci_high,delta_ndcg,delta_ndcg_ci_low,delta_ndcg_ci_high,p_ndcg,ctr_n,ctr_mean,ctr_sd,ctr_ci_low,ctr_ci_high,delta_ctr,delta_ctr_ci_low,delta_ctr_ci_high,p_ctr,coverage_n,coverage_mean,coverage_sd,coverage_ci_low,coverage_ci_high,delta_coverage,delta_coverage_ci_low,delta_coverage_ci_high,p_coverage,query_relevant_coverage_n,query_relevant_coverage_mean,query_relevant_coverage_sd,query_relevant_coverage_ci_low,query_relevant_coverage_ci_high,delta_query_relevant_coverage,delta_query_relevant_coverage_ci_low,delta_query_relevant_coverage_ci_high,p_query_relevant_coverage,ttf_n,ttf_mean,ttf_sd,ttf_ci_low,ttf_ci_high,delta_ttf,delta_ttf_ci_low,delta_ttf_ci_high,p_ttf,unique_n,unique_mean,unique_sd,unique_ci_low,unique_ci_high,delta_unique,delta_unique_ci_low,delta_unique_ci_high,p_unique,rbo_n,rbo_mean,rbo_sd,rbo_ci_low,rbo_ci_high,kendall_n,kendall_mean,kendall_sd,kendall_ci_low,kendall_ci_high,post_delta_ndcg_n,post_delta_ndcg_mean,post_delta_ndcg_sd,post_delta_ndcg_ci_low,post_delta_ndcg_ci_high,loss_fraction_n,loss_fraction_mean,loss_fraction_sd,loss_fraction_ci_low,loss_fraction_ci_high,top10_relevant_fraction_n,top10_relevant_fraction_mean,top10_relevant_fraction_sd,top10_relevant_fraction_ci_low,top10_relevant_fraction_ci_high,new_fraction_n,new_fraction_mean,new_fraction_sd,new_fraction_ci_low,new_fraction_ci_high,post_ndcg_n,post_ndcg_mean,post_ndcg_sd,post_ndcg_ci_low,post_ndcg_ci_high,post_base_ndcg_n,post_base_ndcg_mean,post_base_ndcg_sd,post_base_ndcg_ci_low,post_base_ndcg_ci_high,positions_changed_fraction_n,positions_changed_fraction_mean,positions_changed_fraction_sd,positions_changed_fraction_ci_low,positions_changed_fraction_ci_high,worst_query_delta_n,worst_query_delta_mean,worst_query_delta_sd,worst_query_delta_ci_low,worst_query_delta_ci_high,query_loss_fraction_n,query_loss_fraction_mean,query_loss_fraction_sd,query_loss_fraction_ci_low,query_loss_fraction_ci_high,promoted_n_n,promoted_n_mean,promoted_n_sd,promoted_n_ci_low,promoted_n_ci_high,baseline_new_relevance_n,baseline_new_relevance_mean,baseline_new_relevance_sd,baseline_new_relevance_ci_low,baseline_new_relevance_ci_high,new_discounted_exposure_share_n,new_discounted_exposure_share_mean,new_discounted_exposure_share_sd,new_discounted_exposure_share_ci_low,new_discounted_exposure_share_ci_high,relevant_count_mean_n,relevant_count_mean_mean,relevant_count_mean_sd,relevant_count_mean_ci_low,relevant_count_mean_ci_high,relevant_count_min_n,relevant_count_min_mean,relevant_count_min_sd,relevant_count_min_ci_low,relevant_count_min_ci_high,relevant_count_max_n,relevant_count_max_mean,relevant_count_max_sd,relevant_count_max_ci_low,relevant_count_max_ci_high,prefix_violations_n,prefix_violations_mean,prefix_violations_sd,prefix_violations_ci_low,prefix_violations_ci_high,promoted_relevance_n,promoted_relevance_mean,promoted_relevance_sd,promoted_relevance_ci_low,promoted_relevance_ci_high,promoted_relevant_fraction_n,promoted_relevant_fraction_mean,promoted_relevant_fraction_sd,promoted_relevant_fraction_ci_low,promoted_relevant_fraction_ci_high
validation,standard,0.15,Baseline,0.0,0.65,2,0.5,10,10,0.18222907959789042,0.016184810367215544,0.1706511637295911,0.19380699546618974,0.0,0.0,0.0,1.0,10,0.25480499999999995,0.001744905282370329,0.2535567699559608,0.25605323004403907,0.0,0.0,0.0,1.0,10,0.093178892574377,0.034435184897212326,0.06854544524917078,0.11781233989958323,0.0,0.0,0.0,1.0,10,0.04027940463604211,0.022025579628611503,0.024523254140318775,0.05603555513176545,0.0,0.0,0.0,1.0,10,932.5065271783063,23.663081721141623,915.5789782521213,949.4340761044914,0.0,0.0,0.0,1.0,10,20.7,4.831608887776871,17.24367521509417,24.156324784905827,0.0,0.0,0.0,1.0,10,1.0000000000000002,0.0,1.0000000000000002,1.0000000000000002,10,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,10,0.16496999999999903,0.011968481756495014,0.15640826392129487,0.1735317360787032,10,0.02326,0.006615503676130007,0.01852755375868915,0.02799244624131085,10,0.18446045991190224,0.016658502546484898,0.17254368507184992,0.19637723475195457,10,0.18446045991190224,0.016658502546484898,0.17254368507184992,0.19637723475195457,10,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,10,0.7210147580619987,0.014115452561551977,0.7109171715909417,0.7311123445330556,10,0.020971445128634213,0.005975597032741836,0.016696760523858906,0.02524612973340952,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,0.0,0.0,0.0,0.0,,,,,,,,,,
validation,standard,0.15,EDE,0.2,0.65,2,0.5,10,10,0.17916379292349677,0.014866731507451658,0.1685287738701668,0.18979881197682674,-0.003065286674393716,-0.005852262395789339,-0.00027831095299809313,0.03453180313413292,10,0.2540000000000001,0.0019147091453039966,0.25263029958994787,0.25536970041005236,-0.0008049999999999446,-0.0013036019958902426,-0.0003063980041096467,0.005298671692420396,10,0.1865663721335252,0.043655498929508124,0.15533710948993498,0.21779563477711542,0.0933874795591482,0.07267551613196532,0.11409944298633107,3.034335650333522e-06,10,0.07345805308839551,0.032022596998251655,0.0505504671780147,0.09636563899877632,0.03317864845235338,0.01826658244948211,0.048090714455224656,0.0007062918962057741,10,886.3299055848968,27.382398865108176,866.7417174542144,905.9180937155792,-46.17662159340963,-61.063709869914994,-31.28953331690426,6.209058263540177e-05,10,48.3,5.207899981971834,44.5744927821999,52.0255072178001,27.6,24.224404665013886,30.975595334986117,1.80714868873837e-08,10,0.8229985931624887,0.006205229206067186,0.818559639596688,0.8274375467282894,10,0.00795460317460311,0.0016035897885558208,0.0068074641449873225,0.0091017422042189,10,-0.0053268131620984194,0.005928515738960023,-0.009567817838224038,-0.0010858084859728,10,0.258,0.05059205031974446,0.2218086274156612,0.2941913725843388,10,0.15714999999999907,0.011701970394386871,0.14877891466470333,0.1655210853352948,10,0.04568000000000021,0.0081623526020383,0.03984100469702021,0.0515189953029802,10,0.17913364674980373,0.015816518246104923,0.16781919119376199,0.19044810230584547,10,0.18446045991190224,0.016658502546484898,0.17254368507184992,0.19637723475195457,10,0.522570000000001,0.014297012119864772,0.5123425336450567,0.5327974663549453,10,-0.15925056832252654,0.05043829071254139,-0.1953319479099906,-0.12316918873506251,10,0.317,0.04321779468896785,0.28608385210766063,0.3479161478923394,10,224.2,47.98564600192668,189.87313674420994,258.52686325579003,10,0.7210147580619987,0.014115452561551977,0.7109171715909417,0.7311123445330556,10,0.038525187870950967,0.006988649362191173,0.0335258092861765,0.04352456645572543,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,0.0,0.0,0.0,0.0,10.0,0.7090567748773804,0.010681674075213372,0.7014155655601599,0.7166979841946008,10.0,0.21138949027973117,0.08673635581517554,0.14934203914708344,0.2734369414123789
validation,standard,0.15,EDE,0.3,0.65,2,0.5,10,10,0.1794406605880256,0.015022018251631726,0.16869455608983797,0.19018676508621324,-0.002788419009864837,-0.005583991922198862,7.153902469188116e-06,0.0504752881380413,10,0.25388,0.002148410264978808,0.25234311988005115,0.25541688011994884,-0.0009249999999999647,-0.0015325271446603814,-0.00031747285533954806,0.0073406831107904295,10,0.1864396682467438,0.04286114703003208,0.15577865072022873,0.21710068577325886,0.09326077567236679,0.06985944395791503,0.11666210738681855,8.420050645109768e-06,10,0.0744742754853573,0.02422329345779025,0.05714597522454487,0.09180257574616973,0.03419487084931519,0.024102766936672036,0.04428697476195834,3.110716534098624e-05,10,883.1701674853302,30.23843592833407,861.5388935177106,904.8014414529499,-49.33635969297609,-66.86082050972485,-31.81189887622733,0.0001299874037260095,10,49.6,4.1952353926806065,46.59890938959922,52.60109061040078,28.9,25.875319256077788,31.92468074392221,4.573992702983767e-09,10,0.8206921745738978,0.006257107904170197,0.8162161092231354,0.8251682399246602,10,0.02486309523809519,0.0031321593726375075,0.022622483400222843,0.02710370707596754,10,-0.00488926921820741,0.005945695277822645,-0.009142563396100102,-0.000635975040314719,10,0.2568,0.05009280276535631,0.2209657676014905,0.29263423239850944,10,0.15767999999999902,0.01183458209373401,0.14921404996976045,0.16614595003023758,10,0.0464800000000002,0.008060024813857671,0.04071420558696973,0.05224579441303067,10,0.17957119069369476,0.016007560659815925,0.16812007162766818,0.19102230975972134,10,0.18446045991190224,0.016658502546484898,0.17254368507184992,0.19637723475195457,10,0.5535900000000012,0.015323507721435396,0.5426282229275068,0.5645517770724957,10,-0.16223078318959264,0.053486129562656706,-0.20049245534682622,-0.12396911103235905,10,0.31599999999999995,0.04857983120596447,0.28124808225506537,0.3507519177449345,10,232.2,48.40982453088537,197.5696977041474,266.83030229585256,10,0.7210147580619987,0.014115452561551977,0.7109171715909417,0.7311123445330556,10,0.039795531463279105,0.006968981224465398,0.0348102226166547,0.04478084030990351,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,0.0,0.0,0.0,0.0,10.0,0.7093271928536062,0.011838693254936309,0.70085830187581,0.7177960838314025,10.0,0.21530229923648753,0.08467408921233002,0.15473010476017446,0.2758744937128006
validation,standard,0.15,EDE,0.1,0.65,2,0.5,10,10,0.1790397676335293,0.01510413304764903,0.16823492174892685,0.18984461351813176,-0.003189311964361155,-0.00590105694399797,-0.0004775669847243394,0.026022458532197548,10,0.2542,0.001950640920313032,0.2528045955465506,0.25559540445344936,-0.0006049999999999889,-0.001123722826202575,-8.627717379740274e-05,0.026983887235767154,10,0.1764282208494275,0.03404835385663201,0.15207149578055107,0.20078494591830393,0.08324932827505047,0.06432025329118467,0.10217840325891626,3.7341296922186083e-06,10,0.07186765801039172,0.028571492639739886,0.051428843436158764,0.09230647258462467,0.03158825337434961,0.015969258172670146,0.04720724857602908,0.001337235857254274,10,893.7767119950328,27.786215408062265,873.8996509115958,913.6537730784697,-38.7298151832736,-54.13674528480203,-23.322885081745167,0.0002993522455971506,10,47.3,5.518655230720213,43.35219186893562,51.247808131064374,26.6,22.887488332769266,30.312511667230737,5.746203106641243e-08,10,0.8234918506106326,0.006504481975556326,0.8188388245095417,0.8281448767117234,10,2.095238095237476e-05,5.173726676179296e-05,-1.6058230122634836e-05,5.796299202738436e-05,10,-0.005609014411654829,0.0058010656909793035,-0.009758846815788896,-0.0014591820075207625,10,0.25680000000000003,0.05034282471216728,0.2207869126751907,0.2928130873248094,10,0.15713999999999903,0.01215540117716291,0.14844454982285674,0.16583545017714132,10,0.044780000000000195,0.008244702002565794,0.038882095484648854,0.050677904515351535,10,0.1788514455002473,0.016190133931971554,0.1672697213831353,0.19043316961735932,10,0.18446045991190224,0.016658502546484898,0.17254368507184992,0.19637723475195457,10,0.5090800000000011,0.015441200298767934,0.49803403072952823,0.5201259692704739,10,-0.1589099876707588,0.05033831427719231,-0.1949198484247598,-0.12290012691675783,10,0.317,0.0424394994210713,0.2866406110024485,0.34735938899755153,10,215.2,48.69131795756246,180.3683294373836,250.03167056261637,10,0.7210147580619987,0.014115452561551977,0.7109171715909417,0.7311123445330556,10,0.03701862742347425,0.007016133902081379,0.03199958758328141,0.04203766726366708,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,0.0,0.0,0.0,0.0,10.0,0.7091699267410004,0.01175054983213704,0.7007640897694211,0.7175757637125798,10.0,0.22103166305583385,0.08836799871085926,0.15781700490965195,0.28424632120201576
validation,standard,0.3,Baseline,0.0,0.65,2,0.5,10,10,0.1803537929577847,0.016616549592007677,0.16846702945344427,0.19224055646212512,0.0,0.0,0.0,1.0,10,0.25465499999999996,0.0016518424057194426,0.25347334312746417,0.25583665687253576,0.0,0.0,0.0,1.0,10,0.00402371479757949,0.004246020280206603,0.0009862948671671493,0.00706113472799183,0.0,0.0,0.0,1.0,10,0.0024480324154455098,0.003944396258585062,-0.0003736186880878849,0.005269683518978904,0.0,0.0,0.0,1.0,10,997.1467036700145,3.4353732765117306,994.6891856720141,999.6042216680149,0.0,0.0,0.0,1.0,10,0.7,0.674948557710553,0.2171708880548862,1.1828291119451138,0.0,0.0,0.0,1.0,10,1.0000000000000002,0.0,1.0000000000000002,1.0000000000000002,10,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,10,0.16069999999999904,0.011878177937339938,0.15220286338196456,0.1691971366180335,10,0.0006599999999999799,0.0006619835513229972,0.00018644549491038712,0.0011335545050895728,10,0.1807098866316908,0.017168209757921618,0.16842848921790515,0.19299128404547644,10,0.1807098866316908,0.017168209757921618,0.16842848921790515,0.19299128404547644,10,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,6,0.774985037274416,0.06907039102522897,0.702500107270989,0.8474699672778431,10,0.00054314697126503,0.0005267611018075004,0.00016632477928100754,0.0009199691632490524,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,0.0,0.0,0.0,0.0,,,,,,,,,,
validation,standard,0.15,EDE,0.4,0.65,2,0.5,10,10,0.17980688417327678,0.014856946626963293,0.1691788648017784,0.19043490354477516,-0.0024221954246136518,-0.005244945832051227,0.0004005549828239234,0.08415365427490938,10,0.25418999999999997,0.001774949138551356,0.2529202778759592,0.2554597221240407,-0.0006149999999999989,-0.0013120499588776561,8.204995887765843e-05,0.07706319409519716,10,0.20385240238550412,0.042844020744085595,0.17320363626591478,0.23450116850509345,0.11067350981112707,0.08685511308483859,0.13449190653741555,2.3592708218070246e-06,10,0.07666708506697607,0.02753820052673598,0.05696744314168375,0.09636672699226839,0.03638768043093396,0.02433506759548079,0.04844029326638713,7.646339045599435e-05,10,871.6642561476023,27.827163418488055,851.7579026221207,891.5706096730838,-60.84227103070409,-79.57363994859634,-42.11090211281185,4.33734351180713e-05,10,50.6,4.550946177566937,47.344449223096255,53.85555077690375,29.9,27.110006165813278,32.68999383418672,1.6540615041043195e-09,10,0.8178666198939875,0.005630661660159367,0.8138386871901087,0.8218945525978663,10,0.04179055555555567,0.0042741136262516265,0.0387330388560377,0.04484807225507364,10,-0.004222703663787351,0.005814897544191076,-0.008382430779639075,-6.297654793562587e-05,10,0.26020000000000004,0.05198247567957665,0.22301397703224396,0.2973860229677561,10,0.15830999999999906,0.011039771535478072,0.15041262319156132,0.1662073768084368,10,0.04754000000000023,0.00780999359794882,0.041953067143982815,0.05312693285601764,10,0.18023775624811483,0.015385406977104756,0.16923169911560176,0.1912438133806279,10,0.18446045991190224,0.016658502546484898,0.17254368507184992,0.19637723475195457,10,0.5797200000000012,0.011649205981525608,0.5713866600518362,0.5880533399481662,10,-0.15954819890399355,0.0511521727265192,-0.19614025892021747,-0.12295613888776963,10,0.31599999999999995,0.04857983120596448,0.28124808225506537,0.3507519177449345,10,242.8,46.87998862343434,209.26407638557146,276.33592361442857,10,0.7210147580619987,0.014115452561551977,0.7109171715909417,0.7311123445330556,10,0.041219968856492144,0.006889594727431889,0.03629144968876288,0.046148488024221404,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,0.0,0.0,0.0,0.0,10.0,0.7098252417729445,0.011776640868340309,0.7014007403984327,0.7182497431474563,10.0,0.21789507893585247,0.08380288312688836,0.15794610774929915,0.27784405012240576
validation,standard,0.3,EDE,0.1,0.65,2,0.5,10,10,0.17727312249643376,0.015092023262992952,0.16647693942991507,0.18806930556295245,-0.003080670461350943,-0.006125883049799295,-3.545787290259051e-05,0.04789223604797913,10,0.253845,0.0013421479468042879,0.2528848851973955,0.2548051148026045,-0.0008099999999999219,-0.0012895204055337565,-0.0003304795944660874,0.004082348498974646,10,0.011066427471529309,0.007606321041907727,0.005625193185036191,0.016507661758022426,0.007042712673949819,0.0023022148203280133,0.011783210527571624,0.008378904273469807,10,0.0071351704770674694,0.006905659213442909,0.0021951594683290764,0.012075181485805862,0.00468713806162196,0.0008423498215550181,0.008531926301688902,0.022192940018026613,10,994.9169487326851,3.869913725348597,992.148579223678,997.6853182416922,-2.2297549373295737,-4.786043286102218,0.32653341144307024,0.07993018618500104,10,3.1,2.282785822435191,1.4669933970287137,4.733006602971287,2.4,0.9613597350582246,3.838640264941775,0.004390528968597385,10,0.8426795028032027,0.005357791232676838,0.8388467698440636,0.8465122357623418,10,1.333333333333e-05,4.216370213556785e-05,-1.682876217138378e-05,4.349542883804378e-05,10,-0.005391731405634539,0.006799864811788592,-0.010256061658534613,-0.000527401152734466,10,0.2405,0.05565618663824456,0.20068596252735577,0.2803140374726442,10,0.15326999999999902,0.011532182023460203,0.14502037394840217,0.16151962605159587,10,0.00241999999999998,0.0017812604775520229,0.001145763016019052,0.003694236983980908,10,0.17531815522605615,0.015780772152117928,0.1640292708852101,0.1866070395669022,10,0.1807098866316908,0.017168209757921618,0.16842848921790515,0.19299128404547644,10,0.47457000000000066,0.013744740408203174,0.4647376050279755,0.4844023949720258,10,-0.1411126249843667,0.029395242485298415,-0.16214071469942676,-0.12008453526930662,10,0.305,0.057783119411199055,0.2636644464796498,0.34633555352035017,10,17.6,14.104372844381752,7.510339481137109,27.689660518862894,6,0.774985037274416,0.06907039102522897,0.702500107270989,0.8474699672778431,10,0.00177591318935603,0.001281717050010946,0.0008590280461076973,0.002692798332604363,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,0.0,0.0,0.0,0.0,7.0,0.755801442080003,0.03086481485821516,0.7272562492857592,0.7843466348742468,7.0,0.40535708636447865,0.27413084967986284,0.1518283355552455,0.6588858371737119
validation,standard,0.3,EDE,0.2,0.65,2,0.5,10,10,0.17739648999106536,0.014885324178164624,0.1667481705423401,0.18804480943979063,-0.0029573029667193385,-0.006109658325134932,0.00019505239169625467,0.06281410970261798,10,0.2540250000000001,0.001657684127530537,0.2528391642114239,0.25521083578857634,-0.0006299999999998807,-0.0011764148938473713,-8.358510615238989e-05,0.028354359611802302,10,0.01183219702423947,0.00994014818847137,0.0047214433710689886,0.018942950677409955,0.007808482226659979,0.0009770266537749896,0.014639937799544969,0.029420821216052433,10,0.006308724196075729,0.006104603849982562,0.0019417536736676955,0.010675694718483763,0.0038606917806302196,-1.3743150263029538e-06,0.007722757876286742,0.050065828826808975,10,993.9419905079043,5.644998542177373,989.9038018164636,997.980179199345,-3.20471316211034,-6.642475569337238,0.23304924511655756,0.06419438195059847,10,3.4,2.590581230363393,1.5468098263357761,5.2531901736642235,2.7,1.0122023325069422,4.387797667493058,0.005582071351806412,10,0.8431736088725714,0.0050997977727047054,0.8395254333167231,0.8468217844284197,10,0.00535801587301583,0.0010933645408318145,0.0045758699979690206,0.006140161748062639,10,-0.005110845746749819,0.006982623956068983,-0.01010591401564339,-0.00011577747785624943,10,0.238,0.05764064923684018,0.19676636350277482,0.27923363649722516,10,0.1534599999999991,0.01121746653908769,0.1454355078435696,0.1614844921564286,10,0.00245999999999997,0.0018044389709823713,0.0011691821206732368,0.0037508178793267035,10,0.17559904088494088,0.01546943587819904,0.1645328730977274,0.18666520867215436,10,0.1807098866316908,0.017168209757921618,0.16842848921790515,0.19299128404547644,10,0.4855100000000007,0.012981991800610434,0.47622324251195003,0.4947967574880514,10,-0.14006239464589257,0.028564008151206084,-0.16049585513956507,-0.11962893415222006,10,0.30199999999999994,0.06033241251599343,0.2588407920517467,0.34515920794825317,10,18.0,14.689376357687136,7.491853177866659,28.50814682213334,6,0.774985037274416,0.06907039102522897,0.702500107270989,0.8474699672778431,10,0.00184518041723592,0.0013334400158432364,0.0008912948931812593,0.0027990659412905805,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,0.0,0.0,0.0,0.0,7.0,0.753407912931452,0.03049535211300924,0.7252044161862738,0.7816114096766302,7.0,0.3966002012492161,0.24018527946293713,0.1744658667293382,0.618734535769094
validation,standard,0.3,EDE,0.3,0.65,2,0.5,10,10,0.1775273667460467,0.014775530770567678,0.16695758876967787,0.1880971447224155,-0.0028264262117380064,-0.005988275409490773,0.00033542298601476044,0.07386184086966723,10,0.2539600000000001,0.0020263267258761796,0.2525104531828558,0.25540954681714434,-0.0006949999999998957,-0.001393150307369455,3.150307369663842e-06,0.0508410631404834,10,0.01502757197337963,0.009371423764688512,0.008323659264366456,0.021731484682392804,0.01100385717580014,0.00461873240915494,0.017388981942445342,0.003627646731494094,10,0.008724975536685149,0.008005735089668543,0.0029980176527775746,0.014451933420592724,0.006276943121239639,0.0018232483609058638,0.010730637881573414,0.01103778509877167,10,992.8155223697553,5.404874708254417,988.9491079212038,996.6819368183068,-4.331181300259414,-7.837242527232874,-0.8251200732859529,0.02089838216009523,10,3.7,2.496664441476534,1.9139938498542397,5.48600615014576,3.0,1.3479539910438965,4.652046008956104,0.002645219514093888,10,0.8409418296045782,0.005852217304269874,0.8367554055406242,0.8451282536685322,10,0.02095261904761901,0.002510840360311429,0.01915647205603598,0.022748766039202045,10,-0.004965283621953859,0.007042310839224078,-0.010003049314909345,7.248207100162777e-05,10,0.24300000000000002,0.05842944463196618,0.20120209326945968,0.2847979067305404,10,0.15352999999999908,0.010861148905873275,0.14576040212321492,0.16129959787678325,10,0.00269999999999997,0.0019425069712444404,0.0013104142231897655,0.004089585776810174,10,0.17574460300973688,0.015139560982129955,0.1649144135075386,0.18657479251193515,10,0.1807098866316908,0.017168209757921618,0.16842848921790515,0.19299128404547644,10,0.5214300000000007,0.013057313829591776,0.5120893603783452,0.5307706396216563,10,-0.13590086967799278,0.029150734186557323,-0.15675404869297696,-0.1150476906630086,10,0.31099999999999994,0.059712273073092396,0.2682844130849017,0.3537155869150982,10,20.4,16.153431008096497,8.844531572951977,31.955468427048018,6,0.774985037274416,0.06907039102522897,0.702500107270989,0.8474699672778431,10,0.0020304114022632,0.0014409728712817269,0.0009996015074499693,0.0030612212970764306,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,0.0,0.0,0.0,0.0,8.0,0.7556052401193578,0.029265566456344275,0.7311386142785093,0.7800718659602063,8.0,0.36372120934620933,0.27803633341650824,0.13127701763679442,0.5961654010556242
validation,standard,0.3,EDE,0.4,0.65,2,0.5,10,10,0.1777332997650896,0.014841759801608288,0.16711614439398897,0.1883504551361902,-0.0026204931926951196,-0.00598870143364214,0.0007477150482519011,0.11226640093067633,10,0.25416500000000003,0.0018639936218297533,0.2528315792899059,0.25549842071009415,-0.0004899999999999572,-0.0011802360127100722,0.00020023601271015792,0.14275619048459215,10,0.01662060542549628,0.009540252522752861,0.009795919898472338,0.023445290952520223,0.012596890627916791,0.006093267278890324,0.01910051397694326,0.0017670545097411212,10,0.0103180089888018,0.009263729467181047,0.0036911361392461513,0.016944881838357448,0.00786997657335629,0.0019212283893564703,0.01381872475735611,0.015133226839135995,10,991.9360561446222,5.619719037921018,987.9159513211313,995.9561609681131,-5.210647525392574,-8.412244545296069,-2.0090505054890793,0.00506214533361138,10,4.0,2.309401076758503,2.3479539910438962,5.652046008956104,3.3,1.7164899860021303,4.883510013997869,0.0010978741643921956,10,0.8384015920895459,0.004918394356125819,0.8348831847205173,0.8419199994585745,10,0.03649206349206356,0.0025970589160775135,0.03463423946118892,0.038349887522938206,10,-0.004619299199950419,0.007374504190564826,-0.009894701700910922,0.0006561033010100822,10,0.24359999999999998,0.06159401125289878,0.1995382986827153,0.28766170131728463,10,0.1539799999999991,0.010897074021140651,0.14618470284391,0.16177529715608818,10,0.0027199999999999802,0.00182196475145803,0.0014166449325771489,0.004023355067422811,10,0.1760905874317403,0.015079381455880635,0.16530344776924358,0.18687772709423703,10,0.1807098866316908,0.017168209757921618,0.16842848921790515,0.19299128404547644,10,0.5529100000000009,0.008651711455608953,0.5467209384616126,0.5590990615383892,10,-0.13650321019234776,0.030259099003022562,-0.15814926563314485,-0.11485715475155067,10,0.30699999999999994,0.06566751268490548,0.2600242913017759,0.353975708698224,10,20.6,15.486194568783585,9.52184376774154,31.678156232258463,6,0.774985037274416,0.06907039102522897,0.702500107270989,0.8474699672778431,10,0.00206833279357899,0.0013707928568171262,0.0010877266567753728,0.003048938930382607,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,10.0,0.0,10.0,10.0,10,0.0,0.0,0.0,0.0,9.0,0.7336484986165472,0.05819635014574278,0.6889148239199231,0.7783821733131714,9.0,0.31753509328388557,0.2738384475316151,0.10704422915528775,0.5280259574124834
